Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000165246.13,1.584962500721156,1.0,9.649256177517314,0.0,10.410451351503994,3.0,9.581200581924957,10.588714635582264,9.649256177517314,9.929258408636972,4.392317422778761,9.848622940429339,2.807354922057604,2.0,10.321928094887362,9.46352437327118,10.404077136241234,10.164906926675688,2.321928094887362,9.731319031025064,10.447083226209653,10.338736382573916,10.671541066711884,10.166163082646113,10.130570562805426,9.00842862207058,9.787902559391432,9.38586240064146,10.216745858195306,1.584962500721156,3.169925001442312,9.936637939002571
ENSG00000224114.1,8.442943495848729,2.584962500721156,8.43879185257826,1.0,8.164906926675688,4.169925001442312,2.807354922057604,4.247927513443585,0.0,8.060695931687555,7.599912842187128,2.0,2.0,1.0,8.584962500721156,7.774787059601174,1.584962500721156,0.0,9.290018846932618,7.924812503605781,1.584962500721156,9.219168520462162,2.0,1.584962500721156,3.321928094887362,3.169925001442312,1.0,7.870364719583405,8.118941072723507,2.807354922057604,1.0,6.820178962415188
ENSG00000142789.19,8.308339030139408,0.0,8.290018846932618,11.042343379793692,1.584962500721156,0.0,6.247927513443585,0.0,5.247927513443585,3.584962500721156,0.0,5.044394119358453,4.087462841250339,0.0,4.392317422778761,0.0,5.882643049361842,3.807354922057604,0.0,9.988684686772165,4.754887502163468,7.294620748891627,0.0,3.807354922057604,0.0,5.554588851677638,4.523561956057013,6.658211482751795,1.0,6.882643049361842,5.882643049361842,4.247927513443585
ENSG00000260197.1,1.584962500721156,0.0,7.768184324776926,0.0,7.266786540694901,0.0,7.087462841250339,7.03342300153745,7.727920454563199,6.108524456778169,1.0,7.312882955284356,0.0,0.0,7.348728154231077,7.679480099505446,7.882643049361842,7.6865005271832185,0.0,8.174925682500678,8.139551352398794,7.614709844115208,7.774787059601174,7.159871336778389,6.794415866350106,7.22881869049588,7.599912842187128,6.78135971352466,7.531381460516312,0.0,0.0,7.20945336562895
ENSG00000182333.14,1.584962500721156,2.321928094887362,0.0,2.584962500721156,0.0,0.0,7.05528243550119,0.0,3.700439718141092,0.0,0.0,0.0,11.281930026955443,0.0,0.0,0.0,3.584962500721156,3.169925001442312,5.285402218862249,4.247927513443585,4.643856189774724,3.700439718141092,5.247927513443585,3.321928094887362,0.0,2.321928094887362,3.9068905956085187,7.219168520462161,1.584962500721156,0.0,4.087462841250339,0.0
ENSG00000115386.5,6.357552004618084,0.0,9.113742166049189,10.329796338220701,0.0,2.0,5.882643049361842,0.0,5.321928094887363,5.78135971352466,0.0,6.087462841250339,5.643856189774724,0.0,5.426264754702098,0.0,5.857980995127572,2.807354922057604,0.0,10.470658874060552,3.169925001442312,4.584962500721156,1.584962500721156,3.4594316186372973,2.0,3.700439718141092,5.247927513443585,8.124121311829187,0.0,6.768184324776926,5.285402218862249,4.169925001442312
ENSG00000176728.7,1.584962500721156,0.0,7.577428828035749,0.0,7.60733031374961,2.584962500721156,6.820178962415188,7.734709620225838,7.22881869049588,8.531381460516313,1.0,7.636624620543649,0.0,0.0,8.044394119358454,7.044394119358453,7.876516946564999,8.011227255423254,0.0,8.08214904135387,7.994353436858858,8.543031820255237,8.62935662007961,7.285402218862249,8.144658242831882,7.3750394313469245,6.965784284662087,7.189824558880018,8.618385502258606,0.0,0.0,7.787902559391432
ENSG00000172179.11,1.584962500721156,4.754887502163468,4.392317422778761,4.700439718141092,0.0,0.0,6.22881869049588,0.0,7.417852514885898,0.0,0.0,0.0,0.0,0.0,0.0,4.954196310386875,5.754887502163468,4.807354922057604,0.0,7.087462841250339,4.700439718141092,0.0,0.0,4.807354922057604,1.584962500721156,0.0,5.087462841250339,7.3750394313469245,0.0,2.321928094887362,6.475733430966398,0.0
ENSG00000171401.14,0.0,1.0,5.727920454563199,6.087462841250339,0.0,0.0,5.700439718141092,0.0,7.022367813028454,3.321928094887362,1.0,0.0,7.977279923499917,0.0,6.108524456778169,0.0,6.614709844115208,7.7073591320808825,0.0,6.321928094887363,5.977279923499917,7.734709620225838,0.0,8.654636028527968,6.169925001442312,0.0,6.6865005271832185,5.906890595608519,1.584962500721156,3.700439718141092,7.312882955284356,3.169925001442312
ENSG00000204792.2,5.459431618637297,0.0,5.491853096329675,3.321928094887362,5.247927513443585,5.807354922057604,5.169925001442312,1.0,4.169925001442312,6.087462841250339,4.700439718141092,1.0,5.977279923499917,1.584962500721156,5.78135971352466,0.0,0.0,4.459431618637297,4.807354922057604,1.0,5.672425341971495,0.0,0.0,2.807354922057604,5.491853096329675,2.321928094887362,5.169925001442312,0.0,5.426264754702098,4.584962500721156,5.426264754702098,0.0
ENSG00000259384.6,1.0,6.954196310386875,3.0,4.169925001442312,0.0,2.321928094887362,6.044394119358453,0.0,8.370687406807217,0.0,0.0,0.0,0.0,1.584962500721156,0.0,6.965784284662087,4.807354922057604,3.700439718141092,0.0,5.491853096329675,4.857980995127572,0.0,0.0,3.584962500721156,0.0,2.321928094887362,5.700439718141092,5.807354922057604,0.0,0.0,6.266786540694901,0.0
ENSG00000154620.5,0.0,0.0,7.562242424221073,0.0,7.467605550082998,0.0,6.882643049361842,7.7073591320808825,6.845490050944375,7.700439718141092,0.0,8.59618975614441,0.0,1.584962500721156,7.651051691178929,7.366322214245816,7.569855608330948,6.169925001442312,0.0,6.78135971352466,7.679480099505446,7.882643049361842,7.960001932068081,7.129283016944966,7.087462841250339,7.60733031374961,6.918863237274595,6.714245517666122,6.247927513443585,0.0,0.0,7.912889336229962
ENSG00000125414.18,3.321928094887362,4.954196310386875,2.321928094887362,2.807354922057604,5.129283016944966,6.930737337562887,3.321928094887362,6.357552004618084,5.392317422778761,5.727920454563199,8.214319120800766,6.266786540694901,4.906890595608519,5.614709844115208,4.459431618637297,4.906890595608519,3.4594316186372973,2.321928094887362,6.066089190457772,6.087462841250339,2.0,5.584962500721156,2.321928094887362,1.584962500721156,7.467605550082998,3.807354922057604,3.807354922057604,4.169925001442312,6.409390936137702,6.584962500721156,4.392317422778761,5.247927513443585
ENSG00000163209.14,0.0,0.0,4.584962500721156,5.129283016944966,0.0,0.0,5.832890014164741,0.0,5.584962500721156,0.0,0.0,0.0,5.614709844115208,0.0,4.169925001442312,0.0,5.285402218862249,6.247927513443585,0.0,5.044394119358453,3.169925001442312,5.78135971352466,0.0,6.930737337562887,3.700439718141092,0.0,5.321928094887363,5.169925001442312,0.0,2.321928094887362,5.832890014164741,1.0
ENSG00000168903.8,0.0,1.584962500721156,4.459431618637297,0.0,2.321928094887362,3.321928094887362,0.0,0.0,3.9068905956085187,3.169925001442312,0.0,3.700439718141092,3.700439718141092,0.0,0.0,0.0,3.169925001442312,2.0,2.807354922057604,1.0,3.169925001442312,3.9068905956085187,0.0,0.0,3.4594316186372973,0.0,2.321928094887362,1.584962500721156,4.169925001442312,1.584962500721156,2.321928094887362,2.0
ENSG00000118271.9,3.4594316186372973,3.700439718141092,1.584962500721156,2.807354922057604,4.906890595608519,7.523561956057013,4.247927513443585,6.554588851677638,4.087462841250339,2.807354922057604,4.169925001442312,4.700439718141092,3.169925001442312,3.321928094887362,6.754887502163468,0.0,4.169925001442312,6.918863237274595,3.169925001442312,4.523561956057013,1.584962500721156,9.25502856981873,4.169925001442312,3.169925001442312,7.087462841250339,2.807354922057604,1.584962500721156,4.0,5.087462841250339,3.169925001442312,4.754887502163468,2.584962500721156
ENSG00000115602.16,10.5401280385821,5.20945336562895,12.480032814583948,6.94251450533924,5.285402218862249,8.897845456005511,9.39231742277876,8.971543553950772,10.471675214392045,9.303780748177102,3.169925001442312,6.22881869049588,3.169925001442312,4.857980995127572,10.85642552862553,7.257387842692652,4.0,7.400879436282184,8.693486957499326,4.169925001442312,3.584962500721156,12.152918576136623,6.569855608330948,10.474719946526482,5.0,11.86611979330307,10.661778097771988,0.0,9.67595703294175,5.285402218862249,5.247927513443585,8.751544059089099
ENSG00000132693.12,1.584962500721156,0.0,2.807354922057604,3.0,0.0,4.169925001442312,5.672425341971495,2.321928094887362,0.0,0.0,1.0,4.857980995127572,4.700439718141092,1.0,1.584962500721156,2.321928094887362,1.0,5.523561956057013,1.584962500721156,0.0,2.807354922057604,1.584962500721156,0.0,4.857980995127572,0.0,5.807354922057604,1.584962500721156,0.0,3.584962500721156,3.169925001442312,0.0,0.0
ENSG00000109061.9,5.426264754702098,6.554588851677638,3.700439718141092,2.807354922057604,5.754887502163468,7.851749041416057,2.321928094887362,6.0,4.523561956057013,6.169925001442312,9.055282435501189,8.0,5.044394119358453,4.906890595608519,4.584962500721156,6.78135971352466,3.700439718141092,3.169925001442312,5.930737337562887,5.20945336562895,4.169925001442312,5.614709844115208,3.700439718141092,4.247927513443585,9.157346935362844,5.0,5.392317422778761,4.169925001442312,7.820178962415188,6.129283016944966,5.727920454563199,6.266786540694901
ENSG00000262539.1,5.584962500721156,5.523561956057013,1.584962500721156,4.954196310386875,0.0,1.584962500721156,2.0,4.807354922057604,5.321928094887363,3.4594316186372973,3.0,0.0,6.169925001442312,3.321928094887362,1.584962500721156,0.0,2.321928094887362,2.321928094887362,3.0,1.584962500721156,4.643856189774724,5.882643049361842,3.169925001442312,2.0,1.584962500721156,0.0,2.584962500721156,5.044394119358453,2.807354922057604,4.523561956057013,0.0,1.0
ENSG00000163631.16,7.159871336778389,5.727920454563199,7.6293566200796095,6.459431618637297,6.523561956057013,5.614709844115208,7.636624620543649,6.507794640198696,6.965784284662087,7.22881869049588,6.0,6.442943495848728,7.6653359171851765,7.768184324776926,8.46352437327118,6.672425341971495,5.20945336562895,6.727920454563199,6.022367813028454,6.22881869049588,8.049848549450562,6.754887502163468,7.0,7.348728154231077,5.523561956057013,5.930737337562887,6.507794640198696,6.189824558880018,3.9068905956085187,6.409390936137702,6.0,6.807354922057604
ENSG00000220267.1,0.0,1.0,0.0,0.0,0.0,2.584962500721156,1.0,2.0,0.0,1.584962500721156,1.584962500721156,3.700439718141092,1.0,1.584962500721156,2.321928094887362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.321928094887362,1.584962500721156,1.584962500721156,0.0,1.584962500721156,3.0,2.0,0.0,1.584962500721156,0.0
ENSG00000171560.14,0.0,0.0,2.807354922057604,0.0,0.0,1.584962500721156,5.20945336562895,0.0,0.0,2.807354922057604,0.0,0.0,5.954196310386875,0.0,3.169925001442312,0.0,0.0,5.285402218862249,0.0,0.0,5.0,0.0,0.0,4.643856189774724,0.0,0.0,1.584962500721156,2.807354922057604,2.807354922057604,1.584962500721156,0.0,2.321928094887362
ENSG00000091583.10,2.0,0.0,1.584962500721156,0.0,0.0,0.0,4.321928094887363,1.584962500721156,0.0,2.0,0.0,0.0,0.0,0.0,3.4594316186372973,0.0,0.0,1.0,1.0,0.0,3.169925001442312,1.584962500721156,0.0,1.584962500721156,0.0,4.087462841250339,0.0,1.584962500721156,0.0,1.584962500721156,0.0,1.584962500721156
ENSG00000196136.17,13.213863652749346,6.044394119358453,14.363860976729532,12.53600431728855,5.78135971352466,12.448890629629261,7.2761244052742375,9.820178962415188,11.268542000300123,6.357552004618084,7.906890595608519,9.167418145831737,6.285402218862249,10.3151495622563,14.660218788535618,12.149747119504681,5.906890595608519,7.321928094887363,13.607561496354206,7.434628227636725,6.6293566200796095,12.015415052386688,5.643856189774724,12.212800334429431,7.03342300153745,13.64622117183188,14.703687325967547,6.768184324776926,14.441193478063148,9.121533517340032,6.108524456778169,11.552188759557149
ENSG00000196436.8,8.409390936137703,3.321928094887362,3.700439718141092,2.584962500721156,3.169925001442312,3.584962500721156,2.321928094887362,7.6293566200796095,4.087462841250339,8.854868383260236,6.870364719583405,10.52552080909507,9.344295907915816,2.321928094887362,8.092757140919852,3.321928094887362,7.339850002884624,7.658211482751795,9.344295907915816,4.459431618637297,2.321928094887362,3.807354922057604,9.036173612553485,7.312882955284356,7.643856189774724,8.430452551665532,7.924812503605781,8.422064766172813,4.321928094887363,7.247927513443585,7.22881869049588,7.794415866350106
ENSG00000181126.13,6.672425341971495,4.169925001442312,3.807354922057604,4.087462841250339,5.0,6.523561956057013,3.584962500721156,4.643856189774724,4.857980995127572,5.584962500721156,5.087462841250339,5.044394119358453,4.857980995127572,7.159871336778389,4.643856189774724,5.247927513443585,5.044394119358453,4.906890595608519,4.906890595608519,2.321928094887362,4.954196310386875,4.247927513443585,4.321928094887363,5.247927513443585,4.584962500721156,4.700439718141092,3.807354922057604,3.4594316186372973,3.4594316186372973,4.643856189774724,5.285402218862249,5.554588851677638
ENSG00000168928.12,6.672425341971495,0.0,7.2384047393250786,9.350939181546432,0.0,2.321928094887362,4.643856189774724,0.0,4.700439718141092,2.807354922057604,1.584962500721156,5.584962500721156,3.321928094887362,0.0,3.169925001442312,0.0,5.285402218862249,4.169925001442312,0.0,8.845490050944376,4.0,5.523561956057013,0.0,5.491853096329675,0.0,4.643856189774724,4.321928094887363,6.442943495848728,0.0,6.6293566200796095,4.754887502163468,3.0
ENSG00000110245.11,0.0,0.0,1.584962500721156,1.584962500721156,0.0,0.0,4.754887502163468,0.0,1.0,2.807354922057604,0.0,0.0,3.169925001442312,2.0,3.169925001442312,0.0,1.584962500721156,4.523561956057013,0.0,0.0,4.523561956057013,0.0,0.0,3.700439718141092,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.584962500721156
ENSG00000171557.16,0.0,0.0,3.169925001442312,1.584962500721156,0.0,3.321928094887362,4.392317422778761,0.0,0.0,0.0,0.0,0.0,4.754887502163468,0.0,4.754887502163468,0.0,1.584962500721156,4.906890595608519,0.0,0.0,4.087462841250339,0.0,0.0,4.459431618637297,0.0,0.0,1.584962500721156,0.0,2.0,3.0,0.0,0.0
ENSG00000108342.12,6.392317422778761,2.321928094887362,7.189824558880018,4.700439718141092,3.700439718141092,6.0,7.199672344836364,7.366322214245816,5.491853096329675,4.700439718141092,0.0,5.044394119358453,5.169925001442312,3.4594316186372973,8.700439718141093,3.807354922057604,2.0,3.9068905956085187,6.523561956057013,5.672425341971495,3.321928094887362,9.187352073200497,3.321928094887362,9.370687406807217,5.0,12.846665681899738,3.4594316186372973,7.599912842187128,6.614709844115208,7.339850002884624,1.584962500721156,8.049848549450562
ENSG00000113905.4,2.321928094887362,2.321928094887362,0.0,1.584962500721156,2.321928094887362,0.0,2.0,3.700439718141092,0.0,2.321928094887362,2.321928094887362,0.0,4.247927513443585,2.321928094887362,3.4594316186372973,2.807354922057604,3.169925001442312,3.0,3.321928094887362,2.321928094887362,4.321928094887363,1.584962500721156,4.0,3.4594316186372973,0.0,0.0,2.807354922057604,1.584962500721156,1.584962500721156,2.807354922057604,1.584962500721156,4.321928094887363
ENSG00000153002.11,8.870364719583405,0.0,6.965784284662087,11.296916206879288,1.584962500721156,4.321928094887363,6.087462841250339,1.584962500721156,4.643856189774724,5.459431618637297,2.807354922057604,7.339850002884624,4.0,4.087462841250339,3.700439718141092,2.0,6.6865005271832185,4.459431618637297,2.321928094887362,10.048486873992337,5.087462841250339,7.442943495848728,1.584962500721156,5.672425341971495,1.584962500721156,5.78135971352466,3.9068905956085187,7.247927513443585,0.0,6.807354922057604,5.0,4.459431618637297
ENSG00000104879.4,6.794415866350106,7.491853096329675,3.584962500721156,5.78135971352466,7.442943495848728,10.453270634010623,5.357552004618084,8.861086905995395,7.794415866350106,7.294620748891627,8.807354922057604,8.78135971352466,7.20945336562895,7.577428828035749,6.409390936137702,7.531381460516312,5.491853096329675,5.247927513443585,9.296916206879288,7.507794640198696,5.643856189774724,8.044394119358454,6.6865005271832185,6.554588851677638,10.997885127829111,7.257387842692652,6.022367813028454,6.20945336562895,8.543031820255237,8.668884984266247,6.247927513443585,7.523561956057013
ENSG00000198099.8,3.169925001442312,0.0,0.0,0.0,0.0,4.857980995127572,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.4594316186372973,0.0,1.584962500721156,0.0,2.0,0.0,0.0,2.321928094887362,0.0,1.584962500721156,1.584962500721156,0.0,3.4594316186372973,0.0,0.0,1.0,1.584962500721156,1.584962500721156,2.321928094887362
ENSG00000134339.8,2.0,1.584962500721156,3.169925001442312,1.0,2.321928094887362,4.643856189774724,3.4594316186372973,3.321928094887362,2.807354922057604,2.584962500721156,3.0,1.0,5.459431618637297,4.459431618637297,2.0,1.584962500721156,2.321928094887362,3.0,3.169925001442312,1.0,1.584962500721156,1.0,0.0,2.807354922057604,2.321928094887362,3.321928094887362,1.584962500721156,0.0,2.321928094887362,4.0,0.0,1.584962500721156
ENSG00000171564.11,0.0,0.0,3.169925001442312,0.0,0.0,0.0,4.643856189774724,0.0,0.0,1.584962500721156,0.0,0.0,5.321928094887363,0.0,4.857980995127572,0.0,0.0,4.459431618637297,1.0,0.0,4.087462841250339,2.321928094887362,1.584962500721156,4.321928094887363,0.0,1.584962500721156,1.584962500721156,2.584962500721156,3.169925001442312,2.807354922057604,0.0,2.321928094887362
