Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000131002.11,2.584962500721156,1.584962500721156,7.882643049361842,3.9068905956085187,9.61654884377899,3.4594316186372973,6.870364719583405,7.569855608330948,7.888743248898259,7.546894459887636,2.321928094887362,9.216745858195306,2.0,2.807354922057604,5.20945336562895,6.266786540694901,7.442943495848728,9.049848549450562,1.584962500721156,8.651051691178928,10.817783121774534,7.2384047393250786,8.022367813028454,9.622051819456376,10.052568050804153,9.236014191900084,7.584962500721156,10.546894459887637,5.459431618637297,1.0,4.0,8.57742882803575
ENSG00000275896.5,0.0,6.9886846867721655,0.0,6.94251450533924,5.087462841250339,0.0,8.129283016944967,1.584962500721156,1.584962500721156,2.807354922057604,0.0,7.426264754702098,2.321928094887362,5.954196310386875,6.882643049361842,4.700439718141092,7.400879436282184,7.475733430966398,1.0,2.321928094887362,2.807354922057604,7.139551352398794,7.924812503605781,5.426264754702098,3.0,3.4594316186372973,2.807354922057604,1.584962500721156,0.0,9.627533884472792,5.906890595608519,2.584962500721156
ENSG00000213058.3,6.94251450533924,0.0,7.0,0.0,10.253847484987404,1.0,1.0,0.0,0.0,7.409390936137702,6.3750394313469245,2.0,0.0,1.584962500721156,6.3750394313469245,6.658211482751795,0.0,1.584962500721156,5.584962500721156,8.189824558880018,0.0,7.6293566200796095,1.584962500721156,0.0,2.584962500721156,1.584962500721156,0.0,9.605479518061669,6.426264754702098,2.321928094887362,0.0,7.622051819456376
ENSG00000204983.13,0.0,6.6293566200796095,0.0,7.592457037268081,4.954196310386875,0.0,7.94251450533924,2.321928094887362,2.584962500721156,1.584962500721156,0.0,7.491853096329675,1.584962500721156,6.754887502163468,8.113742166049189,4.169925001442312,8.294620748891626,7.357552004618084,0.0,1.0,2.584962500721156,7.20945336562895,7.658211482751795,4.392317422778761,0.0,0.0,1.0,1.584962500721156,0.0,9.794415866350105,5.392317422778761,0.0
ENSG00000171195.10,0.0,0.0,7.9886846867721655,4.169925001442312,0.0,1.0,6.741466986401147,0.0,0.0,7.531381460516312,0.0,0.0,5.807354922057604,5.930737337562887,0.0,5.807354922057604,4.954196310386875,0.0,0.0,0.0,6.857980995127572,5.78135971352466,8.64745842645492,0.0,0.0,6.087462841250339,0.0,0.0,0.0,9.022367813028454,7.475733430966398,1.584962500721156
ENSG00000067646.11,0.0,0.0,5.491853096329675,0.0,7.523561956057013,1.584962500721156,4.954196310386875,4.954196310386875,5.584962500721156,4.754887502163468,2.0,7.467605550082998,0.0,1.584962500721156,1.584962500721156,4.169925001442312,5.78135971352466,6.507794640198696,0.0,6.658211482751795,9.189824558880018,5.459431618637297,5.672425341971495,7.366322214245816,7.643856189774724,7.741466986401147,5.044394119358453,8.339850002884624,5.20945336562895,1.584962500721156,1.0,7.774787059601174
ENSG00000170477.12,4.0,7.546894459887636,4.523561956057013,7.098032082960526,2.321928094887362,1.0,9.357552004618084,1.584962500721156,8.353146825498083,5.285402218862249,0.0,7.658211482751795,4.754887502163468,6.714245517666122,7.266786540694901,7.515699838284043,12.8362476466879,7.257387842692652,0.0,7.894817763307944,0.0,8.927777962082342,8.214319120800766,7.94251450533924,5.977279923499917,6.643856189774724,10.025139562278508,0.0,0.0,6.554588851677638,8.044394119358454,2.584962500721156
ENSG00000091704.9,0.0,6.442943495848728,1.584962500721156,6.930737337562887,5.169925001442312,0.0,7.741466986401147,0.0,3.0,0.0,0.0,6.807354922057604,0.0,6.339850002884624,7.727920454563199,4.523561956057013,7.149747119504682,6.882643049361842,0.0,2.807354922057604,0.0,7.03342300153745,7.392317422778761,6.0,0.0,0.0,0.0,0.0,0.0,10.00982861736811,5.930737337562887,0.0
ENSG00000175535.6,0.0,5.523561956057013,0.0,7.569855608330948,4.906890595608519,0.0,7.219168520462161,0.0,2.807354922057604,0.0,0.0,6.965784284662087,0.0,5.832890014164741,7.584962500721156,2.807354922057604,7.741466986401147,6.475733430966398,0.0,2.0,0.0,6.523561956057013,6.357552004618084,4.906890595608519,0.0,0.0,0.0,0.0,1.584962500721156,9.324180546618742,3.807354922057604,0.0
ENSG00000169347.16,0.0,6.087462841250339,1.584962500721156,5.882643049361842,5.0,0.0,5.906890595608519,0.0,1.0,0.0,0.0,7.339850002884624,0.0,4.643856189774724,5.78135971352466,5.0,6.149747119504682,7.257387842692652,0.0,2.584962500721156,0.0,4.392317422778761,7.108524456778169,6.108524456778169,0.0,0.0,0.0,0.0,0.0,9.216745858195306,4.700439718141092,1.0
ENSG00000165246.13,0.0,0.0,0.0,0.0,1.584962500721156,2.0,2.584962500721156,2.807354922057604,0.0,2.321928094887362,0.0,1.584962500721156,1.584962500721156,0.0,0.0,2.321928094887362,0.0,3.169925001442312,0.0,3.4594316186372973,3.169925001442312,0.0,1.584962500721156,4.392317422778761,2.0,2.321928094887362,1.584962500721156,3.807354922057604,0.0,1.584962500721156,0.0,3.4594316186372973
ENSG00000224114.1,8.361943773735241,5.523561956057013,7.700439718141092,4.700439718141092,11.461479447286155,3.169925001442312,4.392317422778761,3.321928094887362,4.087462841250339,8.400879436282183,7.523561956057013,3.321928094887362,4.247927513443585,1.0,7.066089190457772,7.807354922057604,0.0,3.321928094887362,6.832890014164741,9.51175265376738,3.807354922057604,8.43879185257826,4.643856189774724,4.0,5.20945336562895,2.321928094887362,5.20945336562895,10.67065624911844,6.149747119504682,4.584962500721156,2.584962500721156,8.370687406807217
ENSG00000142789.19,0.0,6.3750394313469245,0.0,6.20945336562895,3.9068905956085187,0.0,6.741466986401147,0.0,0.0,0.0,0.0,6.614709844115208,0.0,5.357552004618084,6.882643049361842,3.169925001442312,6.643856189774724,6.475733430966398,0.0,1.0,0.0,6.087462841250339,7.011227255423254,3.584962500721156,0.0,0.0,0.0,0.0,0.0,8.721099188707186,4.807354922057604,0.0
ENSG00000260197.1,0.0,1.584962500721156,5.643856189774724,0.0,5.672425341971495,0.0,3.9068905956085187,2.807354922057604,4.954196310386875,3.4594316186372973,2.321928094887362,6.426264754702098,0.0,0.0,0.0,2.321928094887362,3.700439718141092,5.672425341971495,0.0,5.169925001442312,7.066089190457772,3.9068905956085187,4.169925001442312,7.1799090900149345,7.366322214245816,7.700439718141092,4.643856189774724,7.857980995127572,3.169925001442312,0.0,0.0,5.954196310386875
ENSG00000182333.14,0.0,0.0,0.0,0.0,0.0,0.0,7.870364719583405,6.857980995127572,6.965784284662087,0.0,0.0,3.4594316186372973,0.0,6.491853096329675,7.451211111832329,6.392317422778761,0.0,2.584962500721156,0.0,6.857980995127572,0.0,7.357552004618084,6.066089190457772,5.285402218862249,0.0,5.285402218862249,7.599912842187128,1.584962500721156,0.0,0.0,7.108524456778169,0.0
ENSG00000115386.5,3.807354922057604,5.426264754702098,0.0,5.459431618637297,4.643856189774724,0.0,5.930737337562887,0.0,1.584962500721156,0.0,0.0,7.285402218862249,1.584962500721156,5.129283016944966,5.977279923499917,4.906890595608519,6.20945336562895,6.930737337562887,1.584962500721156,0.0,0.0,5.459431618637297,7.7615512324444795,4.087462841250339,0.0,2.0,0.0,0.0,4.247927513443585,7.087462841250339,5.807354922057604,0.0
ENSG00000176728.7,0.0,0.0,4.321928094887363,0.0,5.857980995127572,2.321928094887362,5.285402218862249,6.491853096329675,4.169925001442312,4.643856189774724,0.0,5.426264754702098,1.0,0.0,2.321928094887362,5.285402218862249,4.392317422778761,5.426264754702098,0.0,5.044394119358453,5.807354922057604,3.807354922057604,4.857980995127572,5.554588851677638,7.044394119358453,5.459431618637297,4.754887502163468,7.266786540694901,4.321928094887363,1.0,2.0,4.906890595608519
ENSG00000172179.11,2.321928094887362,5.20945336562895,4.169925001442312,8.055282435501189,1.584962500721156,1.584962500721156,9.473705749619416,1.584962500721156,0.0,5.0,0.0,6.94251450533924,0.0,6.754887502163468,6.768184324776926,6.20945336562895,8.897845456005511,6.930737337562887,1.584962500721156,0.0,2.321928094887362,8.906890595608518,6.129283016944966,5.727920454563199,0.0,5.977279923499917,5.247927513443585,1.584962500721156,5.087462841250339,2.321928094887362,7.169925001442312,0.0
ENSG00000171401.14,5.523561956057013,7.768184324776926,3.807354922057604,7.98299357469431,6.266786540694901,2.0,9.867278739709661,3.807354922057604,8.375039431346925,6.189824558880018,0.0,7.9886846867721655,6.087462841250339,7.960001932068081,8.189824558880018,8.294620748891626,13.077149515589733,7.546894459887636,0.0,8.214319120800766,4.169925001442312,9.451211111832329,8.927777962082342,8.189824558880018,5.523561956057013,6.584962500721156,11.000704269011246,3.584962500721156,1.0,7.507794640198696,8.81698362325538,3.584962500721156
ENSG00000204792.2,4.807354922057604,0.0,6.247927513443585,5.087462841250339,7.044394119358453,6.714245517666122,5.0,0.0,5.247927513443585,7.523561956057013,5.044394119358453,0.0,6.807354922057604,2.321928094887362,4.807354922057604,2.321928094887362,0.0,6.169925001442312,4.857980995127572,0.0,7.539158811108031,2.321928094887362,0.0,7.098032082960526,7.7073591320808825,0.0,5.930737337562887,2.0,3.321928094887362,6.930737337562887,7.044394119358453,1.584962500721156
ENSG00000259384.6,1.584962500721156,6.870364719583405,3.700439718141092,7.348728154231077,3.584962500721156,2.584962500721156,9.707359132080883,2.321928094887362,1.0,4.0,0.0,6.539158811108031,2.0,7.199672344836364,3.169925001442312,6.459431618637297,8.29920801838728,7.219168520462161,1.584962500721156,1.584962500721156,3.0,9.027905996569885,6.303780748177103,5.044394119358453,1.0,5.523561956057013,2.321928094887362,2.321928094887362,0.0,1.0,7.741466986401147,1.0
ENSG00000154620.5,0.0,0.0,4.954196310386875,1.0,5.129283016944966,2.0,3.4594316186372973,3.9068905956085187,5.129283016944966,3.700439718141092,1.0,4.392317422778761,0.0,0.0,0.0,3.9068905956085187,4.857980995127572,3.4594316186372973,0.0,5.614709844115208,5.392317422778761,3.4594316186372973,4.584962500721156,5.426264754702098,6.108524456778169,6.409390936137702,4.321928094887363,6.087462841250339,1.0,0.0,0.0,5.321928094887363
ENSG00000125414.18,4.321928094887363,0.0,1.584962500721156,4.087462841250339,9.623881490013458,7.383704292474052,6.6865005271832185,13.049508251055096,5.78135971352466,0.0,9.461479447286155,6.285402218862249,4.754887502163468,3.321928094887362,0.0,5.882643049361842,4.247927513443585,4.906890595608519,4.700439718141092,5.169925001442312,3.807354922057604,0.0,0.0,2.584962500721156,5.554588851677638,4.087462841250339,7.851749041416057,5.906890595608519,2.584962500721156,10.63662462054365,2.321928094887362,5.584962500721156
ENSG00000163209.14,3.169925001442312,6.78135971352466,2.321928094887362,6.129283016944966,2.807354922057604,1.0,7.826548487290915,2.0,7.169925001442312,4.0,0.0,6.285402218862249,4.247927513443585,5.832890014164741,6.459431618637297,6.475733430966398,11.443979542601253,5.78135971352466,0.0,6.491853096329675,2.0,7.339850002884624,6.672425341971495,6.539158811108031,4.700439718141092,5.700439718141092,9.43879185257826,2.0,0.0,5.0,7.139551352398794,0.0
ENSG00000168903.8,1.584962500721156,0.0,7.672425341971495,0.0,8.661778097771988,1.0,1.0,0.0,8.118941072723507,7.400879436282184,0.0,9.240791332161956,9.079484783826816,0.0,1.584962500721156,1.584962500721156,5.754887502163468,6.754887502163468,6.977279923499917,1.0,7.20945336562895,6.0,2.807354922057604,4.807354922057604,8.761551232444479,1.584962500721156,8.842350343413807,0.0,6.599912842187128,9.417852514885897,8.060695931687555,9.177419537989236
ENSG00000118271.9,10.138271800172221,6.285402218862249,8.379378367071261,6.6293566200796095,7.044394119358453,2.321928094887362,6.20945336562895,10.484822894262146,11.295194955880655,10.943247395901553,6.599912842187128,8.413627929024173,4.700439718141092,2.807354922057604,6.643856189774724,7.366322214245816,4.906890595608519,1.0,0.0,8.243173983472952,8.977279923499916,5.554588851677638,6.832890014164741,2.584962500721156,8.59618975614441,5.321928094887363,4.584962500721156,4.523561956057013,1.584962500721156,10.225207436943501,8.027905996569885,8.700439718141093
ENSG00000115602.16,8.523561956057012,9.599912842187127,8.829722735086058,8.055282435501189,10.44604940671655,6.569855608330948,8.787902559391432,8.303780748177102,10.762382038710392,7.149747119504682,7.066089190457772,8.854868383260236,9.625708843064466,8.0,8.060695931687555,6.78135971352466,7.139551352398794,7.499845887083206,6.965784284662087,8.72451385311995,8.63662462054365,7.499845887083206,8.353146825498083,8.791162888555018,11.495355392235982,7.930737337562887,10.151016538892248,9.50382573799575,6.78135971352466,8.271463027904375,7.392317422778761,9.812177305514448
ENSG00000132693.12,9.192292814470767,5.169925001442312,6.539158811108031,9.599912842187127,0.0,4.643856189774724,5.807354922057604,3.169925001442312,7.515699838284043,3.4594316186372973,4.643856189774724,9.933690654952233,0.0,5.614709844115208,6.714245517666122,2.584962500721156,0.0,0.0,0.0,7.672425341971495,1.584962500721156,6.022367813028454,6.044394119358453,5.523561956057013,2.0,6.523561956057013,6.554588851677638,4.906890595608519,5.0,10.93737382019215,1.0,4.643856189774724
ENSG00000109061.9,4.754887502163468,0.0,2.321928094887362,5.087462841250339,8.060695931687555,8.603626344986193,10.600842114387302,12.991344686986519,6.392317422778761,1.584962500721156,9.968666793195208,6.087462841250339,5.643856189774724,3.4594316186372973,0.0,7.467605550082998,5.285402218862249,6.409390936137702,3.700439718141092,5.807354922057604,2.807354922057604,0.0,0.0,2.584962500721156,6.321928094887363,4.807354922057604,8.714245517666123,6.247927513443585,0.0,11.71681946132995,3.4594316186372973,5.523561956057013
ENSG00000262539.1,4.392317422778761,6.643856189774724,1.584962500721156,6.741466986401147,0.0,0.0,0.0,6.523561956057013,5.930737337562887,0.0,0.0,2.584962500721156,6.392317422778761,2.321928094887362,0.0,0.0,2.0,0.0,2.321928094887362,1.0,6.807354922057604,4.321928094887363,2.0,1.0,1.584962500721156,1.584962500721156,1.0,6.700439718141092,0.0,7.2761244052742375,0.0,1.584962500721156
ENSG00000163631.16,14.165378113346108,12.119913785452269,13.162076570374312,12.650378635397704,11.625252221746873,7.312882955284356,9.915879378835774,14.87127960057052,16.561884568572236,14.78555463841041,11.72451385311995,15.754678763822529,8.214319120800766,6.78135971352466,11.458919206967591,12.454299293619899,10.233619676759702,5.20945336562895,1.0,14.404409822750466,13.622623840811512,9.661778097771988,11.477252323937952,7.108524456778169,12.154818109052105,10.00842862207058,8.487840033823051,8.654636028527968,6.870364719583405,15.981723351374036,13.601886830639092,13.362354817483942
ENSG00000220267.1,0.0,7.774787059601174,1.584962500721156,1.584962500721156,0.0,1.584962500721156,1.584962500721156,7.294620748891627,5.832890014164741,7.851749041416057,1.0,11.640244936222345,10.166163082646113,1.584962500721156,7.7615512324444795,2.321928094887362,6.539158811108031,11.499845887083206,7.491853096329675,6.357552004618084,2.321928094887362,6.459431618637297,1.0,10.513727595952437,2.0,0.0,9.216745858195306,8.654636028527968,9.539158811108031,10.347621368568134,1.584962500721156,1.584962500721156
ENSG00000171560.14,8.731319031025064,6.727920454563199,8.558420713268664,7.693486957499325,3.4594316186372973,2.807354922057604,6.507794640198696,6.954196310386875,10.975847968006784,7.888743248898259,6.108524456778169,10.131856960608793,1.584962500721156,6.044394119358453,7.3750394313469245,4.754887502163468,3.4594316186372973,0.0,0.0,8.370687406807217,6.266786540694901,6.539158811108031,5.554588851677638,5.78135971352466,6.303780748177103,6.426264754702098,7.2761244052742375,5.459431618637297,3.4594316186372973,10.461479447286155,5.882643049361842,8.118941072723507
ENSG00000091583.10,9.840777923595054,6.599912842187128,8.554588851677638,8.294620748891626,5.20945336562895,2.807354922057604,5.832890014164741,9.746514321138463,11.194141238863136,9.308339030139408,6.845490050944375,10.071462362556623,4.247927513443585,1.584962500721156,6.977279923499917,6.700439718141092,4.754887502163468,0.0,0.0,8.761551232444479,7.900866807980749,5.169925001442312,5.906890595608519,3.321928094887362,7.507794640198696,4.247927513443585,3.4594316186372973,4.459431618637297,2.807354922057604,10.405141463136344,8.717676423066395,7.592457037268081
ENSG00000196136.17,8.63662462054365,6.845490050944375,8.499845887083206,8.144658242831882,3.584962500721156,5.614709844115208,6.820178962415188,6.672425341971495,9.824958740528523,7.139551352398794,7.044394119358453,9.927777962082342,4.0,5.0,6.845490050944375,6.129283016944966,5.247927513443585,6.754887502163468,0.0,7.118941072723508,5.807354922057604,6.658211482751795,6.672425341971495,4.857980995127572,5.882643049361842,5.977279923499917,6.614709844115208,5.882643049361842,5.0,9.674192268145683,6.9886846867721655,8.154818109052105
ENSG00000196436.8,6.409390936137702,2.0,1.584962500721156,2.0,2.321928094887362,2.807354922057604,2.584962500721156,7.7481928495894605,2.321928094887362,7.108524456778169,5.857980995127572,8.682994583681683,8.832890014164741,3.9068905956085187,4.523561956057013,2.807354922057604,5.930737337562887,8.03342300153745,5.614709844115208,3.4594316186372973,1.584962500721156,2.807354922057604,7.426264754702098,8.957102041562287,8.693486957499326,8.50382573799575,7.936637939002571,9.469641817239516,0.0,7.2384047393250786,7.523561956057013,7.592457037268081
ENSG00000181126.13,10.107217075591382,2.321928094887362,1.0,2.321928094887362,10.79685079526716,8.67595703294175,2.807354922057604,2.0,0.0,2.321928094887362,2.0,10.775610280759539,1.0,2.0,0.0,5.807354922057604,2.584962500721156,11.10000522442272,1.584962500721156,1.584962500721156,11.492854620174748,1.584962500721156,2.0,10.28424574982967,4.087462841250339,1.584962500721156,2.321928094887362,2.584962500721156,0.0,9.509775004326936,3.807354922057604,1.0
ENSG00000168928.12,0.0,5.643856189774724,0.0,3.584962500721156,3.4594316186372973,0.0,5.491853096329675,0.0,0.0,0.0,0.0,5.169925001442312,0.0,3.700439718141092,6.247927513443585,2.321928094887362,3.700439718141092,5.087462841250339,0.0,1.0,0.0,5.087462841250339,5.727920454563199,5.285402218862249,0.0,0.0,1.584962500721156,0.0,1.0,8.262094845370179,3.0,0.0
ENSG00000110245.11,11.3701424794954,7.977279923499917,9.481799431665753,9.586839787961827,7.754887502163468,5.285402218862249,6.087462841250339,11.095397022792557,13.328674927327947,11.015415052386688,8.968666793195208,11.404077136241234,4.954196310386875,3.700439718141092,7.569855608330948,8.29920801838728,4.857980995127572,0.0,0.0,9.144658242831882,7.6293566200796095,6.459431618637297,7.442943495848728,4.321928094887363,8.918863237274595,5.832890014164741,5.700439718141092,5.832890014164741,2.321928094887362,10.696967526234287,9.584962500721156,9.434628227636725
ENSG00000171557.16,9.622051819456376,6.754887502163468,7.417852514885898,9.434628227636725,2.321928094887362,5.491853096329675,6.614709844115208,7.994353436858858,10.430452551665532,7.643856189774724,7.434628227636725,10.252665432450248,1.584962500721156,5.321928094887363,7.826548487290915,4.392317422778761,3.9068905956085187,0.0,0.0,7.546894459887636,7.129283016944966,5.321928094887363,5.832890014164741,4.643856189774724,6.442943495848728,5.882643049361842,6.475733430966398,4.857980995127572,4.523561956057013,10.793603309279407,6.392317422778761,6.475733430966398
ENSG00000108342.12,1.584962500721156,3.700439718141092,3.169925001442312,3.0,4.321928094887363,1.584962500721156,3.9068905956085187,4.087462841250339,1.584962500721156,0.0,2.321928094887362,0.0,0.0,1.584962500721156,4.392317422778761,3.584962500721156,2.807354922057604,1.584962500721156,1.584962500721156,0.0,4.754887502163468,3.4594316186372973,3.9068905956085187,4.643856189774724,4.169925001442312,4.754887502163468,4.169925001442312,3.4594316186372973,0.0,3.807354922057604,4.321928094887363,3.169925001442312
ENSG00000113905.4,8.330916878114618,5.554588851677638,8.912889336229961,6.554588851677638,5.357552004618084,2.321928094887362,4.247927513443585,9.108524456778168,11.137631598235428,9.603626344986193,5.754887502163468,8.087462841250339,4.0,0.0,5.614709844115208,6.189824558880018,4.321928094887363,0.0,0.0,8.39231742277876,8.573647187493322,3.169925001442312,6.108524456778169,1.584962500721156,6.475733430966398,4.807354922057604,1.584962500721156,3.321928094887362,2.321928094887362,9.792790294301064,8.632995197142957,7.499845887083206
ENSG00000153002.11,0.0,5.129283016944966,1.584962500721156,5.584962500721156,3.9068905956085187,0.0,6.475733430966398,1.584962500721156,1.584962500721156,1.584962500721156,3.584962500721156,6.22881869049588,2.321928094887362,5.247927513443585,6.6293566200796095,3.807354922057604,6.129283016944966,6.285402218862249,1.0,6.539158811108031,0.0,6.247927513443585,6.247927513443585,5.20945336562895,3.4594316186372973,1.584962500721156,0.0,0.0,1.0,8.581200581924957,5.0,0.0
ENSG00000104879.4,5.930737337562887,3.807354922057604,6.614709844115208,6.321928094887363,10.311748315004959,9.541096615349524,12.175237650291036,16.524908953179843,8.134426320220927,4.459431618637297,12.282219695672588,8.189824558880018,7.392317422778761,6.285402218862249,0.0,9.014020470314934,6.741466986401147,7.6865005271832185,7.03342300153745,7.651051691178929,6.832890014164741,2.584962500721156,4.392317422778761,5.643856189774724,8.787902559391432,7.03342300153745,12.01227534485612,7.900866807980749,6.599912842187128,14.40839608835143,6.20945336562895,7.768184324776926
ENSG00000198099.8,6.643856189774724,8.134426320220927,0.0,5.169925001442312,5.700439718141092,0.0,2.584962500721156,7.294620748891627,12.254142846855748,7.857980995127572,7.459431618637297,7.6293566200796095,4.754887502163468,0.0,2.321928094887362,4.247927513443585,3.700439718141092,0.0,0.0,7.247927513443585,8.271463027904375,2.321928094887362,5.044394119358453,0.0,7.794415866350106,3.4594316186372973,1.584962500721156,5.321928094887363,0.0,10.462502272597265,7.294620748891627,10.312882955284355
